fine_grained_label,attack_family,total_rows,internal_fit_rows,internal_holdout_rows,realized_holdout_fraction
Benign,Benign,3135491,2665167,470324,0.1500001116252606
DDoS attacks-LOIC-HTTP,DDoS,575364,489059,86305,0.15000069521207443
DDOS attack-HOIC,DDoS,198861,169032,29829,0.1499992457042859
DoS attacks-Hulk,DoS,145199,123419,21780,0.150001033064966
SSH-Bruteforce,Brute Force,94048,79941,14107,0.1499978734263355
DoS attacks-GoldenEye,DoS,41406,35195,6211,0.1500024151089214
DoS attacks-Slowloris,DoS,9863,8384,1479,0.14995437493663186
DDOS attack-LOIC-UDP,DDoS,1730,1470,260,0.15028901734104047
Brute Force -Web,Brute Force,228,194,34,0.14912280701754385
Brute Force -XSS,Brute Force,79,67,12,0.1518987341772152
DoS attacks-SlowHTTPTest,DoS,55,47,8,0.14545454545454545
FTP-BruteForce,Brute Force,53,45,8,0.1509433962264151
SQL Injection,Web Attack,34,29,5,0.14705882352941177
